Dataset,Attack,Metric,Baseline,n,wilcoxon_p,cohens_d,mean_diff
METR-LA,Byzantine_Noise,test_mae,FedAvg,6,0.03125,-1.4556671717132532,-1.8282792568206787
METR-LA,Byzantine_Noise,test_macro_f1,FedAvg,6,0.03125,1.5890762029598189,0.10932130699865521
METR-LA,Byzantine_Noise,test_accuracy,FedAvg,6,0.03125,2.38323885043625,0.07270833333333336
METR-LA,Byzantine_Noise,test_mae,FedProx,6,0.03125,-3.198572718005325,-0.07120768229166667
METR-LA,Byzantine_Noise,test_macro_f1,FedProx,6,0.0625,1.0126213147964527,0.007374658086351127
METR-LA,Byzantine_Noise,test_accuracy,FedProx,6,0.03125,1.7250052014322703,0.004008333333333336
METR-LA,Byzantine_Noise,test_mae,SCAFFOLD,6,0.03125,-21.808659103618172,-0.07894754409790039
METR-LA,Byzantine_Noise,test_macro_f1,SCAFFOLD,6,0.09375,0.9300838538222947,0.002910352528529133
METR-LA,Byzantine_Noise,test_accuracy,SCAFFOLD,6,0.03125,4.919019782977896,0.006799999999999991
METR-LA,Byzantine_Noise,test_mae,FLTrust,6,0.03125,-1.4571327983882552,-0.12734949588775635
METR-LA,Byzantine_Noise,test_macro_f1,FLTrust,6,0.03125,1.54971088541075,0.008444981305371801
METR-LA,Byzantine_Noise,test_accuracy,FLTrust,6,0.03125,0.8894266165450535,0.004833333333333338
METR-LA,Byzantine_Noise,test_mae,Multi-Krum,6,1.0,0.15369034621840047,0.0014188687006632488
METR-LA,Byzantine_Noise,test_macro_f1,Multi-Krum,6,1.0,-0.112972982288282,-0.0005151182639636098
METR-LA,Byzantine_Noise,test_accuracy,Multi-Krum,6,0.84375,0.14061017623159064,0.0002583333333333419
METR-LA,Byzantine_Noise,test_mae,Static-Mamdani-FL,6,0.03125,-1.6930237670377828,-0.4368921120961507
METR-LA,Byzantine_Noise,test_macro_f1,Static-Mamdani-FL,6,0.03125,1.3526797736494354,0.029072078802883688
METR-LA,Byzantine_Noise,test_accuracy,Static-Mamdani-FL,6,0.03125,1.9499228779895517,0.0153
METR-LA,Label_Flipping,test_mae,FedAvg,6,0.03125,-6.810568127332395,-2.0218282540639243
METR-LA,Label_Flipping,test_macro_f1,FedAvg,6,0.03125,3.1281284799156124,0.21986536447693714
